Id,Tweet,Class
146623343406219264,Pues por favor  vota al *7714 gracias ;) RT @LAlejandra1: @AlejandroSanz @oscarcruzvm ese es mi gallo,P
155424056257159168,RT @cdperiodismo: LG presentará el lunes el esperado Google TV http://t.co/F4dWwzOp,P
160845713549438976,El enlace de la Infografía: Atribución de delegados del PSOE según los propios candidatos http://t.co/qfozgu66,NONE
800475290464043009,Ay la canción de tercer cielo,NONE
160432098228961280,Tenemos imágenes de cómo los batasunos utilizan la tamborrada para presos etarras. @TelediarioInter 20:30,NONE
167177764770816000,"Durán lo deja claro: ""Entiendo que el presidente no puede decir que no va a cumplir el 4,4%, pero le pido que busque flexibilidad""",NONE
814536151952461824,Si ocupan gente para una mejenga yo estoy disponible,NONE
184039626216976384,"Si quieres un móvil nuevo, te lo compras  http://t.co/nSaNYyek vía @el_pais",NONE
161067092551012352,El fracaso de los fondos mineros está en la falta d voluntad del gobierno central y en nuestra incapacidad d diseñar su futuro en  Asturias,N
802394142739406848,@jlisandro intolerante a la lactosa,NONE
802521472388464640,#felizcumplemichi pasala bien con tus seres queridos exitos en todo en lo k te propongas y exitos en #Bioquimica tambien ) si se puede,P
767844691073232896,"@chiscoyo hombre!  Yo siempre y con la gente que me cae bien claro, con los que me caen mal ni agua  Muacc",NONE
186162688664158208,Rajoy podría haber hecho lo mismo pero con un gravamen del 70 por ciento y tendría mi apoyo si además lo enviara al fiscal.,NONE
768562544239927296,Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales ,N
769670007047458817,@RoEnLaRed se que no me vas a leer pero si pudieras decirme a que hora coges el ave a mañana me harias muy feliz. No he podido verte hoy ,N
144046760757690369,Me agrada coincidir con mi amigo mechor en la denuncia de las tecnicas mafiosas en el Euskadi,P
180022265457545217,"Genial J.Coll haciendo pedagogía vs mentira dl nacionalismo RT @danieltercero: Joaquim Coll: ""Pues bien,es mentira"" http://t.co/7Owswls0",N
167980448381812738,#FF a @pepemadico por haberme hecho reír tanto en esta semana caótica ;),P
157045963704373248,"Montoro ""la situación está para que la política ponga las luces largas para salir de la crísis"" #Congreso",NONE
178067689070272513,Hacia las 13.30 estaré en la mesa política d @mrtfernandez @mananascuatro con @Federicoquevedo @APapell y @elisabeni,NONE
160718208687546370,RT @PoliticaMadrid @Ayto_Boadilla Hasta 13 feb Sala de la Millonaria abierta ininterrumpidamente para estudiantes ¡A por el sobresaliente!,P
165449268541403137,“@Charly_face: @AlexdelaIglesia @cansado2 @josemotatv pues menos mal q está cansado. Porque sus va a crujiiiiiii vivoosssss. :-)”ya lo hace!,P
149088991944253440,"Rajoy dice no al relanzamiento económico, no a los impuestos a ricos, no a la reforma electoral y sí  a los recortes y ajustes.",N
770995646832803840,"@UnAustracista @CarlesRH Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria ",N
179596685582929922,Los diputados del PP (los q hay) jalean a Montoro con entusiasmo. Pide al PSOE que haga alguna propuesta positiva... como hacían ellos (¡!),NONE
166296826859884546,Bueno pues mañana mas y espero que mucho mejor ;-)) #BuenasNoches,P
189023953673650178,"Es significativo que los sacrificios a Tutatis, padre de la tribu, empezaran metiendo a los cautivos en un barril de cerveza.",NONE
155381810816237570,"El alcalde de Olula, del PP, agradece que el nombre del pueblo salga en los medios con la presentación de Chacón. http://t.co/lLIQG8gt",P
800849907300995072,"una llegada a Trujillo diferente, meditando pensando y mas tarde a disfrutar la solteria",NONE
148810499327393793,"Durán (CiU) se declara ""enormemente preocupado"" por la ""recentralización"" que cree ver en las medidas de Rajoy #investidura",N
142422495721562112,Conozco a alguien q es adicto al drama! Ja ja ja te suena d algo!,P
152043124263354368,Arenas: Es cínico que la Junta aplauda 8 años a ZP y en 7 días critique a Rajoy http://t.co/zJPknJrb via @elmundoes,N
178412305581748224,Acabo de recibir ejemplares d mi nuevo libro q sale en una semana. Que os guste! http://t.co/sY4YmPxs,P
770955429740417025,@varitoponchito  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas ,N
818461166766870528,"@dileivac ahh, por lo menos. Es que si me decia Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.",P
768596407431430144,"otra noche hasta las 4 de la mañana despierta, aburrida y sin sueño, lo veo venir... ",N
187836355403976704,@Amartinbeaumont crees q puede aplicarse in modelo de gobierno tecnocrata en España? Existe ese riesgo?,N
168052585989816320,"RT @miabuelasabia: Entre cada amanecer y puesta de sol, dedica algo de tiempo para la diversión. Feliz viernes lleno de #FF",P
165399642928988160,"Ovación del Congreso @PSOE a Zapatero. Él manda callar, emocionado",P
154560138840244225,Compañer@s explican por qué 'Público' es necesario: @latule @pflis @javisalas @haciendoelpino @eduardomuriel... #porquePúblicohacefalta,P
157752461493407744,. @DiputacionMLG desbloquea obras por valor de 760.000 euros http://t.co/gf6890FZ @eliasbendodo,P
167975443838926849,"A corto plazo, bronca; a medio, empleo. Un despido de 20 días para las empresas con caída de ingresos durante 9 meses http://t.co/IatHXBcx",N
151762498876473344,Mañana por la mañana un poco de paseo  y estiramientos para soltar las piernas...???,NONE
801890405939867649,"@AnDiGu Hola, me dijo que estaba bien, fuertes aguaceros y mucho viento pero todo bajo control. Gracias por preguntar",P
155207673795723265,Bdías. Disfrutad de los Reyes. ¿De los regalos de cualquier año cual os hizo más ilusión? A mi una Historia del Siglo XX en 12 tomos.,P
756520939492302849,"Maes, la vida es una mierda: estén felices o no. Mejor sonrían y aprovechen el tiempo. Estar amargado no la va a hacer menos mierda.",NONE
170485952777699328,"“@iregoman: @David_Busta un saludo desde Costa Rica, Pura Vida mae!!!” PURA VIDA!!!",P
174757011936907264,"¿Alguien cree que no dice la verdad? Aznar: 'Cada vez que los socialistas gobiernan, dejan el país hecho una ruina' http://t.co/B62MH2vh",N
802167007642796032,"creo que hoy será la primera vez que un viernes llegaré temprano a la u, será porque es la última clase",NONE
770114952455712768,"@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi ",P
147442458622566401,"A las primeras 500 solicitudes recibidas se les enviara una especie de ""entrada"" para acceder al ""evento"".#merendolatuitera",P
184649285076398081,¿Dará Rajoy la rueda de prensa del viernes? ¿Debería?,NONE
767842807629377539,"@doctorgaona Es intrigante la autoexploración de los estados de consciencia a través de un espejo, de la mano de un pionero como Gaona ",P
145136753240584192,"A las 3 en @A3noticias, os enseñaremos la casa en la que vivirá la familia Zapatero tras dejar Moncloa",NONE
171178133624586240,"A propósito: Garzón es inocente según el New York Times, y sigue siendo de los mejores jueces del país. Nadie recordará a sus fustigadores.",P
178505523195428864,. @Marianorajoy dice que con @JavierArenas_pp  acabará 'el manejo injusto del dinero' en la Junta http://t.co/Pqfd4szC,P
147281547907694592,A punto de salir hacia Murcia.A las 20h tenemos debate abierto a la sociedad civil con nuestro concejal y agrupación en @CsMolinaSegura,NONE
188914484469960704,"Couso. ""Se pondrá el tiempo amarillo sobre su fotografía"". (Miguel Hernandez). Un abrazo a la familia.",N
179528592135434242,"Tras el encuentro con autónomos , reunión de agenda para cuadrar actos del equipo de campaña #elcambioandaluz http://t.co/vQ0Xs05x",NONE
142579874547249152,"¡¡Mucho ánimo hoy para ""La Armada""!! ¡¡Espero que podáis brindarnos la quinta Copa Davis!! ¡¡¡MUCHA SUERTE!!! http://t.co/WHsk2vv6",P
176709208358662144,Una madre con cientos de hijos  http://t.co/FKhJ1RPq,NONE
188042096710651904,"Benedetti, poeta obligado, también para las bodas civiles.",P
817769438720258050,@Martinalonsor es que estoy sola,NONE
163969111070752768,"Soy cabezota. Efectivamente, entre Ares y Bernarda Jiménez es ""como siempre"". La prueba: http://t.co/MeM99LvD cc @aaroncanomon ;-)",N
149972553782403072,"Esta noche, a partir de las doce, nos vemos en @13television @DHAM_13tv con @alfonsomerlos y el análisis del nuevo gobierno d @marianorajoy",NONE
179180982753173504,Quiero ser un alcalde para #Andalucía. Un alcalde es quien convierte cualquier problema de un ciudadano en un problema propio. #votaPP,P
786728406633156608,"Mañana tengo examen de química e inglés, y aquí estoy acostada, con el celular, conciente de que no se ni que temas me entran",N
181624512922656769,"2 periodistas británicos,Nicholas Davies y Montgomery-Johnsonque retenidos por milicia de Misrata,Libia, sospechosos de espionaje, liberados",NONE
185427365772525568,"Mi análisis mañana en @elconfidencial: ""Una huelga de baja intensidad que relaja la presión sobre Rajoy"" #dospalabras",N
182797655007703042,SOLO QUEDAN 4 DÍAS para que empiece #ELNUMEROUNO,NONE
168938005481013248,cuan pacifico será el Océano Pacifico?: http://t.co/pAACaf2g #FT,NONE
165778670638735360,"Conclusión del infantil speech d @CarmeChacon2011 : esta sra. no tiene ni idea de cómo está España, no se ha enterado todavía d la película",N
800876470017134592,"@ka2384 si el clima sigue así, una cobija es buena opción. Mentira, un vestido",NONE
182907901222977536,Hoy en @hora25 a las 22:00 la muerte del asesino de Tolousse y la Ley de Transparencia que mañana aprueba el gobierno,NONE
148710653291532288,La Mesa del Congreso rechaza el recurso de Amaiur http://t.co/Zmny3wMK,N
794750067928399872,"Díganle a Hellen que la extraño, odio estar sola",N
798087645645651968,"@andrest_12 ahh ya ya jajaja. Bueno, buenas noches, que descanse",P
165435478332547072,Hoy un #FF enorme para todos los #bloqueadosxrecio . Vuestra voz se oye,P
150227280868806656,Veo que no se abre el link de la noticia del Ayto de BCN. Vuelvo. http://t.co/H4yZQfq8,N
147807786124836864,"En la Cena de Navidad del PP de Marratxí, con los compañeros de siempre, compartiendo un rato juntos, @mgarciagual, Miguel Ramis y R.Bosch.",P
150361104294481921,Asi es RT @LolaDulop: @mariviromero @elmundoes  Un pasito más para la igualdad de discapacidades.,P
171758279322648577,Por eso no queria dejarla abandonada en el desierto de las canciones muertas. RT @RoberttoRuben: @AlejandroSanz ... http://t.co/aNKndtev,NONE
771057606290964480,@Lugnica_ Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875 ,NONE
812370153673465856,@delfinomachin Son un escándalo los 4 juntos? hay fotos?,NONE
183325628517462016,"El soundcheck de hoy lo compartiré con la prensa de México DF, gracias por  vuestra compañía.",P
817482745152675841,"@MauFonseca11 @PilarAcuna O regalar bombitas y escopetas para que cada ""american"" se defienda. Lindo",NONE
184667922218749952,Exigiremos al Ayuntamiento que mantenga el actual nivel de empleo municipal a todos los niveles de la administración http://t.co/vCHGTEhQ,P
161165177641902081,Aunque para grandes este!Maestro Landa... http://t.co/25NjdSdL,P
185627230909628417,"Se nos quiere hacer creer que España empieza a ser ya como Grecia, pero la realidad es q estamos muy lejos de eso... O no tanto?",N
189785792074366977,Rick Santorum se retira de la campaña en las primarias republicanas  http://t.co/Kgc23FMX via @el_pais,N
182746937815089152,RT @cruzrojamadrid: ¿Sabías que más de 780 millones de personas no tienen acceso a agua potable? #AguaJusta #DíaMundialdelAgua,N
808886917525868544,@jporritas alimente la delantera...y les llevó empanadas. @PonchoCR el marco es suyo...y lo sembró con frijoles. Buena mejenga,P
180332312586752000,El Patronato orienta al mercado ruso el producto residencial 'Living #CostadelSol' http://t.co/nDC11FK9 @eliasbendodo,P
164018920934739968,Me parece escandaloso que el logo de Madrid 2020 sea tan parecido al original. Donde estén los cambios de cliente de toda la vida...,N
181712095304351744,A todos los que me habéis escrito sobre el artículo que he dedicado a mi padre http://t.co/kdOWn4Oc muchas gracias. Tu padre siempre fue tú.,P
162113364502384640,"Gallardón insiste en que ""la amnistía no cabe en la Constitución""",NONE
154683356540444672,“@taniasturias: @David_Busta ahora en serio...me encanta!!!grandisimo trabajo!”GRACIAS DE CORAZON!!!,P
146969653577654272,Sic transit. El Museo de Cera estudia apartar la figura de Iñaki Urdangarin de la Familia Real http://t.co/vUDWnQ9i vía @elmundoes,N
186766541243691008,"Explicaciones @marianorajoy: ""Hemos tenido que..."" ""cosas que a nadie le gusta hacer..."" ""no hay más remedio que..."" ""no hay alternativa...""",N
768102028648321024,"Lo he añadido porque antes no sabia hacerlo, pero estuve leyendo estos dias bastante y encontre el modo de hacerlo perfecto ",P
147730445172350977,#FF prenavideño para @jesusmarana que no sólo dirige con solvencia sino que además sirve copas con insólita habilidad. Palabra,P
165899480615485440,"@julia_otero @maria_rey seguras? El @psoe dice 487, 465, 2 y 1",NONE
801433078191235072,@JustBloomTeam Katy le dió like en instagram y en mis Rt hace dos días los vieron juntos,NONE
168469406815485952,"Aquí os dejo la portada de hoy, domingo 12 de febrero. Saludos a todos http://t.co/8LMWGNKo",NONE
811041345288732672,"@AfichesManudos Con las rayas más gruesas, me gusta Pumas sabe lo que hace",P
809778406309105664,"#RogueOne es la única película de Star Wars que no me ha provocado comprármela apenas terminó, pero igual quiero volverla a ver",NONE
172267470349021184,Imprescindible http://t.co/xrNQTHxC vía @guardian,P
170107994397347841,". @javierarenas_pp "" todas las políticas que voy a poner en marcha tendrán como objetivo crear empleo. Esa es mi prioridad"" #elcambioandaluz",P
814130503158734848,"La tierra del olvido es una bonita canción, pero cuando la pienso Iquitos sería la tierra olvidada porque seguimos tantos años hasta las",N
159424715918807040,@javiercasqueiro @manusanchezg vosotros no dejéis de intentarlo!,P
814907771829239808,Ayer lloré viendo a @AlexBadilla en el snap que playada,N
170557694963486720,"Decir que el discurso antinuclear está obsoleto después de la catástrofe de Fukushima, es estar fuera de este mundo o ser un nihilista.",N
144292454085046272,"Buenos días. Sin Presidente del Gobierno pleno y sin verdadero líder d la oposición, los partidos se ponen d acuerdo. Luego es posible!",N
148537291466473474,Un ultimo esfuerzo *7714 VAMOS MEXICO,P
770056603924037633,Pa una vez que me pongo a ver películas con un amigo y se queda dormido ,N
775421246758539266,@uiGitsu siempre se aprende algo nuevo,P
166657149269843968,"Cambio de jefe de prensa en la Zarzuela. Es otra respuesta al tema Urdangarin, que tanto preocupa al rey.",N
